doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
23985254,12,321,360,"Multivariate logistic regression analysis showed a 1.66-fold increased risk for severe diarrhea in patients with AA genotype (95% CI 1.03 - 2.67, P = 0.038) compared with the cases with GG or GA genotypes.","['Multivariate', 'logistic', 'regression', 'analysis', 'showed', 'a', '1.66-fold', 'increased', 'risk', 'for', 'severe', 'diarrhea', 'in', 'patients', 'with', 'AA', 'genotype', '(', '95', '%', 'CI', '1.03', '-', '2.67', ',', 'P', '=', '0.038', ')', 'compared', 'with', 'the', 'cases', 'with', 'GG', 'or', 'GA', 'genotypes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
23985254,13,360,420,"Stratified analysis showed that in the Cap-Oxa-CRT group, patients with AA genotype showed a 2.34-fold increased risk for severe diarrhea (95% CI 1.16 - 4.76, P = 0.018) compared with those with GG or GA genotypes, but in the Cap-CRT group, the SNP was not associated with the risk of severe diarrhea.","['Stratified', 'analysis', 'showed', 'that', 'in', 'the', 'Cap-Oxa-CRT', 'group', ',', 'patients', 'with', 'AA', 'genotype', 'showed', 'a', '2.34-fold', 'increased', 'risk', 'for', 'severe', 'diarrhea', '(', '95', '%', 'CI', '1.16', '-', '4.76', ',', 'P', '=', '0.018', ')', 'compared', 'with', 'those', 'with', 'GG', 'or', 'GA', 'genotypes', ',', 'but', 'in', 'the', 'Cap-CRT', 'group', ',', 'the', 'SNP', 'was', 'not', 'associated', 'with', 'the', 'risk', 'of', 'severe', 'diarrhea', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']",0,2,5,MIXED
23985254,14,420,455,CONCLUSIONS The genetic polymorphism of CCND1 A870G might be a potential biomarker for predicting acute AEs in postoperative stage II and III rectal cancer patients treated with adjuvant concurrent chemoradiotherapy of capecitabine and oxaliplatin.,"['CONCLUSIONS', 'The', 'genetic', 'polymorphism', 'of', 'CCND1', 'A870G', 'might', 'be', 'a', 'potential', 'biomarker', 'for', 'predicting', 'acute', 'AEs', 'in', 'postoperative', 'stage', 'II', 'and', 'III', 'rectal', 'cancer', 'patients', 'treated', 'with', 'adjuvant', 'concurrent', 'chemoradiotherapy', 'of', 'capecitabine', 'and', 'oxaliplatin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,4,2,MIXED
24075141,0,0,27,Data mining the ScanBrit study of a gluten- and casein-free dietary intervention for children with autism spectrum disorders: behavioural and psychometric measures of dietary response.,"['Data', 'mining', 'the', 'ScanBrit', 'study', 'of', 'a', 'gluten-', 'and', 'casein-free', 'dietary', 'intervention', 'for', 'children', 'with', 'autism', 'spectrum', 'disorders', ':', 'behavioural', 'and', 'psychometric', 'measures', 'of', 'dietary', 'response', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']",4,5,4,MIXED
24075141,1,27,59,We previously reported results based on the examination of a gluten- and casein-free diet as an intervention for children diagnosed with an autism spectrum disorder as part of the ScanBrit collaboration.,"['We', 'previously', 'reported', 'results', 'based', 'on', 'the', 'examination', 'of', 'a', 'gluten-', 'and', 'casein-free', 'diet', 'as', 'an', 'intervention', 'for', 'children', 'diagnosed', 'with', 'an', 'autism', 'spectrum', 'disorder', 'as', 'part', 'of', 'the', 'ScanBrit', 'collaboration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,4,0,MIXED
24075141,2,59,82,Analysis based on grouped results indicated several significant differences between dietary and non-dietary participants across various core and peripheral areas of functioning.,"['Analysis', 'based', 'on', 'grouped', 'results', 'indicated', 'several', 'significant', 'differences', 'between', 'dietary', 'and', 'non-dietary', 'participants', 'across', 'various', 'core', 'and', 'peripheral', 'areas', 'of', 'functioning', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24075141,3,82,101,Results also indicated some disparity in individual responses to dietary modification potentially indicative of responder and non-responder differences.,"['Results', 'also', 'indicated', 'some', 'disparity', 'in', 'individual', 'responses', 'to', 'dietary', 'modification', 'potentially', 'indicative', 'of', 'responder', 'and', 'non-responder', 'differences', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24075141,4,101,129,"Further examination of the behavioural and psychometric data garnered from participants was undertaken, with a view to determining potential factors pertinent to response to dietary intervention.","['Further', 'examination', 'of', 'the', 'behavioural', 'and', 'psychometric', 'data', 'garnered', 'from', 'participants', 'was', 'undertaken', ',', 'with', 'a', 'view', 'to', 'determining', 'potential', 'factors', 'pertinent', 'to', 'response', 'to', 'dietary', 'intervention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,0,I
24075141,5,129,159,Participants with clinically significant scores indicative of inattention and hyperactivity behaviours and who had a significant positive changes to said scores were defined as responders to the dietary intervention.,"['Participants', 'with', 'clinically', 'significant', 'scores', 'indicative', 'of', 'inattention', 'and', 'hyperactivity', 'behaviours', 'and', 'who', 'had', 'a', 'significant', 'positive', 'changes', 'to', 'said', 'scores', 'were', 'defined', 'as', 'responders', 'to', 'the', 'dietary', 'intervention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,4,MIXED
24075141,6,159,180,Analyses indicated several factors to be potentially pertinent to a positive response to dietary intervention in terms of symptom presentation.,"['Analyses', 'indicated', 'several', 'factors', 'to', 'be', 'potentially', 'pertinent', 'to', 'a', 'positive', 'response', 'to', 'dietary', 'intervention', 'in', 'terms', 'of', 'symptom', 'presentation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,MIXED
24075141,7,180,210,"Chronological age was found to be the strongest predictor of response, where those participants aged between 7 and 9 years seemed to derive most benefit from dietary intervention.","['Chronological', 'age', 'was', 'found', 'to', 'be', 'the', 'strongest', 'predictor', 'of', 'response', ',', 'where', 'those', 'participants', 'aged', 'between', '7', 'and', '9', 'years', 'seemed', 'to', 'derive', 'most', 'benefit', 'from', 'dietary', 'intervention', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,0,I
24075141,8,210,235,"Further analysis based on the criteria for original study inclusion on the presence of the urine compound, trans-indolyl-3-acryloylglycine may also merit further investigation.","['Further', 'analysis', 'based', 'on', 'the', 'criteria', 'for', 'original', 'study', 'inclusion', 'on', 'the', 'presence', 'of', 'the', 'urine', 'compound', ',', 'trans-indolyl-3-acryloylglycine', 'may', 'also', 'merit', 'further', 'investigation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24075141,9,235,257,These preliminary observations on potential best responder characteristics to a gluten- and casein-free diet for children with autism require independent replication.,"['These', 'preliminary', 'observations', 'on', 'potential', 'best', 'responder', 'characteristics', 'to', 'a', 'gluten-', 'and', 'casein-free', 'diet', 'for', 'children', 'with', 'autism', 'require', 'independent', 'replication', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,0,I
24080592,0,0,11,Effect of simvastatin on hemostasis in patients with isolated hypertriglyceridemia.,"['Effect', 'of', 'simvastatin', 'on', 'hemostasis', 'in', 'patients', 'with', 'isolated', 'hypertriglyceridemia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,1,0,MIXED
24080592,1,11,30,BACKGROUNDS/AIMS Elevated triglyceride levels seem to predispose to the earlier development and accelerated progression of coronary artery disease.,"['BACKGROUNDS/AIMS', 'Elevated', 'triglyceride', 'levels', 'seem', 'to', 'predispose', 'to', 'the', 'earlier', 'development', 'and', 'accelerated', 'progression', 'of', 'coronary', 'artery', 'disease', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24080592,2,30,53,"In our study, we assessed for the first time whether simvastatin treatment affects coagulation and fibrinolysis in patients with isolated hypertriglyceridemia.","['In', 'our', 'study', ',', 'we', 'assessed', 'for', 'the', 'first', 'time', 'whether', 'simvastatin', 'treatment', 'affects', 'coagulation', 'and', 'fibrinolysis', 'in', 'patients', 'with', 'isolated', 'hypertriglyceridemia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",5,1,3,MIXED
24080592,3,53,83,"METHODS The study included 39 patients with elevated triglyceride levels and peripheral artery sclerosis, treated for 90 days with either simvastatin (40 mg daily) or placebo.","['METHODS', 'The', 'study', 'included', '39', 'patients', 'with', 'elevated', 'triglyceride', 'levels', 'and', 'peripheral', 'artery', 'sclerosis', ',', 'treated', 'for', '90', 'days', 'with', 'either', 'simvastatin', '(', '40', 'mg', 'daily', ')', 'or', 'placebo', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,3,0,MIXED
24080592,4,83,100,"Plasma lipids, glucose homeostasis markers and hemostasic variables were assessed at baseline and after treatment.","['Plasma', 'lipids', ',', 'glucose', 'homeostasis', 'markers', 'and', 'hemostasic', 'variables', 'were', 'assessed', 'at', 'baseline', 'and', 'after', 'treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,8,O
24080592,5,100,190,"RESULTS Simvastatin, but not placebo, administered to these patients reduced plasma levels/activity of fibrinogen (from 3.5 ± 0.4 to 2.8 ± 0.3 g/l, p <0.01), factor VII (from 144.2 ± 16.9 to 112.5 ± 14.0%, p <0.01) and plasminogen activator inhibitor-1 (from 76.9 ± 13.5 to 50.2 ± 9.2 ng/ml, p <0.001), without a significant reduction in von Willebrand factor levels, and tended to prolong the prothrombin and partial thromboplastin times.","['RESULTS', 'Simvastatin', ',', 'but', 'not', 'placebo', ',', 'administered', 'to', 'these', 'patients', 'reduced', 'plasma', 'levels/activity', 'of', 'fibrinogen', '(', 'from', '3.5', '±', '0.4', 'to', '2.8', '±', '0.3', 'g/l', ',', 'p', '<', '0.01', ')', ',', 'factor', 'VII', '(', 'from', '144.2', '±', '16.9', 'to', '112.5', '±', '14.0', '%', ',', 'p', '<', '0.01', ')', 'and', 'plasminogen', 'activator', 'inhibitor-1', '(', 'from', '76.9', '±', '13.5', 'to', '50.2', '±', '9.2', 'ng/ml', ',', 'p', '<', '0.001', ')', ',', 'without', 'a', 'significant', 'reduction', 'in', 'von', 'Willebrand', 'factor', 'levels', ',', 'and', 'tended', 'to', 'prolong', 'the', 'prothrombin', 'and', 'partial', 'thromboplastin', 'times', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,4,MIXED
24080592,6,190,225,CONCLUSION Our results suggest that statin treatment produces a multidirectional effect on coagulation and fibrinolysis in patients with isolated hypertriglyceridemia and that this treatment may bring some benefits to patients with elevated triglyceride levels.,"['CONCLUSION', 'Our', 'results', 'suggest', 'that', 'statin', 'treatment', 'produces', 'a', 'multidirectional', 'effect', 'on', 'coagulation', 'and', 'fibrinolysis', 'in', 'patients', 'with', 'isolated', 'hypertriglyceridemia', 'and', 'that', 'this', 'treatment', 'may', 'bring', 'some', 'benefits', 'to', 'patients', 'with', 'elevated', 'triglyceride', 'levels', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,0,0,16,The effect of four different irrigation systems in the removal of a root canal sealer.,"['The', 'effect', 'of', 'four', 'different', 'irrigation', 'systems', 'in', 'the', 'removal', 'of', 'a', 'root', 'canal', 'sealer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
24317958,1,16,54,"OBJECTIVES The aim of this study was to compare the efficiency of sonic, ultrasonic, and hydrodynamic devices in the removal of a root canal sealer from the surface and from simulated irregularities of root canals.","['OBJECTIVES', 'The', 'aim', 'of', 'this', 'study', 'was', 'to', 'compare', 'the', 'efficiency', 'of', 'sonic', ',', 'ultrasonic', ',', 'and', 'hydrodynamic', 'devices', 'in', 'the', 'removal', 'of', 'a', 'root', 'canal', 'sealer', 'from', 'the', 'surface', 'and', 'from', 'simulated', 'irregularities', 'of', 'root', 'canals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,7,1,MIXED
24317958,2,54,83,MATERIALS AND METHODS Fifty-three root canals with two standardized grooves in the apical and coronal parts of longitudinally split roots were covered with AH Plus root canal sealer.,"['MATERIALS', 'AND', 'METHODS', 'Fifty-three', 'root', 'canals', 'with', 'two', 'standardized', 'grooves', 'in', 'the', 'apical', 'and', 'coronal', 'parts', 'of', 'longitudinally', 'split', 'roots', 'were', 'covered', 'with', 'AH', 'Plus', 'root', 'canal', 'sealer', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0,0,P
